file,source_table,constraint_name,action,status,source_columns,expected_referenced_table,expected_referenced_columns,catalog_referenced_table,catalog_referenced_columns,referenced_key_name,expected_delete_rule,catalog_delete_rule,expected_update_rule,catalog_update_rule,detail,sqlcode,sqlstate,elapsed_ms
"db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTPINCOMETRANSAR","FK_CTPINCOMETRANSAR_DISCOUNTID","BASELINE","CREATED_AND_EXACT","DISCOUNTID","TSTSHMA.CTPINCOMEORGGROUPDISCOUNT","DISCOUNTID","TSTSHMA .CTPINCOMEORGGROUPDISCOUNT","DISCOUNTID","PK_CTPINCOMEORGGROUPDISCOUNT","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCbBackLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTDTASHILATCBBACKLOG","FK_CTDTASHILATCBBACKLOG_ROWID","BASELINE","CREATED_AND_EXACT","ROWID","TSTSHMA.CTMRESPONSECBBACKLOG","ROWID","TSTSHMA .CTMRESPONSECBBACKLOG","ROWID","PK_CTMRESPONSECBBACKLOG","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCbBackLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTDTASHILATCBBACKLOG","FK_CTDTASHILATCBBACKLOG_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTOCUSTOMERS_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTOCUSTOMERS","FK_JTDTOCUSTOMERS_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA .JTMSCUSTOMERS","INTCUSTID","PK_JTMSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTOCUSTOMERS_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTOCUSTOMERS","FK_JTDTOCUSTOMERS_OWNERTYPE","BASELINE","CREATED_AND_EXACT","OWNERTYPE","TSTSHMA.CTMOCUSTOWNERTYPE","OWNERTYPE","TSTSHMA .CTMOCUSTOWNERTYPE","OWNERTYPE","PK_CTMOCUSTOWNERTYPE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTOCUSTOMERS_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTOCUSTOMERS","FK_JTDTOCUSTOMERS_LICENSEID","BASELINE","CREATED_AND_EXACT","LICENSEID","TSTSHMA.CTPLICENSEDUPNID","LICENSEID","TSTSHMA .CTPLICENSEDUPNID","LICENSEID","PK_CTPLICENSEDUPNID","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDtoCustomersLog_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTOCUSTOMERSLOG","FK_JTDTOCUSTOMERSLOG_OWNERTYPE","BASELINE","CREATED_AND_EXACT","OWNERTYPE","TSTSHMA.CTMOCUSTOWNERTYPE","OWNERTYPE","TSTSHMA .CTMOCUSTOWNERTYPE","OWNERTYPE","PK_CTMOCUSTOWNERTYPE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDtoCustomersLog_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTOCUSTOMERSLOG","FK_JTDTOCUSTOMERSLOG_LICENSEID","BASELINE","CREATED_AND_EXACT","LICENSEID","TSTSHMA.CTPLICENSEDUPNID","LICENSEID","TSTSHMA .CTPLICENSEDUPNID","LICENSEID","PK_CTPLICENSEDUPNID","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCustomerLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTSMSCUSTOMERLOG","FK_CTSMSCUSTOMERLOG_OPERATORID","BASELINE","CREATED_AND_EXACT","OPERATORID","TSTSHMA.CTSMSOPERATORINFO","OPERATORID","TSTSHMA .CTSMSOPERATORINFO","OPERATORID","PK_CTSMSOPERATORINFO","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSCustomer_20260827_170349_262.db2luw.sql","TSTSHMA.CTSMSCUSTOMER","FK_CTSMSCUSTOMER_OPERATORID","BASELINE","CREATED_AND_EXACT","OPERATORID","TSTSHMA.CTSMSOPERATORINFO","OPERATORID","TSTSHMA .CTSMSOPERATORINFO","OPERATORID","PK_CTSMSOPERATORINFO","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeParam_20260827_170349_262.db2luw.sql","TSTSHMA.CTPINCOMEPARAM","FK_CTPINCOMEPARAM_CATEGORYID","BASELINE","CREATED_AND_EXACT","CATEGORYID","TSTSHMA.CTPINCOMEPARAMCATEGORY","CATEGORYID","TSTSHMA .CTPINCOMEPARAMCATEGORY","CATEGORYID","PK_CTPINCOMEPARAMCATEGORY","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTTATMCoreSituotionLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTTATMCORESITUATIONLOG","FK_CTTATMCORESITUATIONLOG_SITUATIONID","BASELINE","CREATED_AND_EXACT","SITUATIONID","TSTSHMA.CTTSITUATIONLOG","SITUATIONID","TSTSHMA .CTTSITUATIONLOG","SITUATIONID","PK_CTTSITUATIONLOG","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPActivityTypeCode_20260827_170349_262.db2luw.sql","TSTSHMA.CTPACTIVITYTYPECODE","FK_CTPACTIVITYTYPECODE_ACTIVITYFIELDCODE","BASELINE","CREATED_AND_EXACT","ACTIVITYFIELDCODE","TSTSHMA.CTPFLACTIVITYFIELD","ACTIVITYFIELDCODE","TSTSHMA .CTPFLACTIVITYFIELD","ACTIVITYFIELDCODE","PK_CTPFLACTIVITYFIELD","A","A","A","A","",0,"",0
